avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
0.000,0.000,0.500,0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.444,0.444,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,0.000,-0.500,0.500,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.500,0.375,0.125,0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,-0.333,-0.444,0.444,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,-0.500,0.125,0.125,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.600,0.320,0.000,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,1.000,0.500,-0.500,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,1.000,0.500,-0.500,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,1.000,0.500,-0.500,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.222,0.222,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.333,0.333,0.222,0.222,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,0.333,0.222,0.222,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.333,0.333,0.222,0.222,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0,0,0,0,1.0,1.0,53.0,42077.0,39729.0,41222.0,4169.0,15447.0
0.000,0.000,0.250,0.250,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0,0,0,0,1.0,5.0,53.0,14748.0,13263.0,13843.0,1308.0,4943.0
0.000,0.000,0.250,0.250,1.000,-1.000,0.000,0.000,1.0,1.0,53.0,43299.0,35933.0,37625.0,4357.0,13687.0
0.000,0.000,0.250,0.250,1.000,-1.000,0.000,0.000,5.0,1.0,51.0,100166.0,95815.0,99442.0,19662.0,61682.0
0.000,0.000,0.250,0.250,1.000,-1.000,0.000,0.000,1.0,5.0,51.0,8111.0,7018.0,7410.0,1296.0,4188.0
0.200,-0.200,0.240,0.240,0,0,0,0,1.0,1.0,62.0,75168.0,72792.0,74491.0,5986.0,24451.0
0.200,-0.200,0.240,0.240,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0,0,0,0,1.0,5.0,59.0,22097.0,20860.0,21454.0,1464.0,6149.0
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,1.0,60.0,64001.0,61611.0,63353.0,5531.0,23145.0
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,5.0,60.0,22825.0,21475.0,22193.0,1654.0,7065.0
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,1.0,54.0,63005.0,60417.0,62373.0,6463.0,27532.0
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,5.0,53.0,20910.0,19349.0,20056.0,1734.0,7808.0
-0.333,0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,1.0,47.0,10937.0,9605.0,10240.0,3062.0,8460.0
-0.333,0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,5.0,1.0,47.0,39334.0,36448.0,38501.0,13221.0,35993.0
-0.333,0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,5.0,42.0,6685.0,5675.0,6143.0,1652.0,4629.0
0.000,0.000,0.250,0.250,-1.000,-1.000,0.000,0.000,1.0,1.0,52.0,28836.0,26940.0,28164.0,4817.0,15948.0
0.000,0.000,0.250,0.250,-1.000,-1.000,0.000,0.000,5.0,1.0,53.0,119534.0,115011.0,118944.0,22286.0,73130.0
0.000,0.000,0.250,0.250,-1.000,-1.000,0.000,0.000,1.0,5.0,52.0,14911.0,13812.0,14269.0,1438.0,4810.0
0.000,0.000,0.250,0.250,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.250,0.250,0.000,-1.000,0.500,-0.500,1.0,5.0,52.0,45099.0,42235.0,44428.0,8758.0,28558.0
0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,1.0,64.0,78620.0,75503.0,77797.0,6905.0,25981.0
0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,5.0,64.0,25569.0,23890.0,24656.0,1968.0,7716.0
0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,1.0,5.0,61.0,85165.0,81272.0,84207.0,9961.0,33350.0
0.200,-0.200,0.240,0.240,0.333,-1.000,0.444,-0.444,1.0,1.0,62.0,112995.0,108275.0,112309.0,13662.0,54628.0
0.200,-0.200,0.240,0.240,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.240,0.240,0.333,-1.000,0.444,-0.444,1.0,5.0,61.0,72483.0,69068.0,71792.0,6865.0,28660.0
-0.500,0.000,0.125,0.375,0,0,0,0,1.0,1.0,54.0,37196.0,34863.0,36367.0,3641.0,13180.0
-0.500,0.000,0.125,0.375,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,0,0,0,0,1.0,5.0,54.0,22181.0,20112.0,21004.0,1528.0,6056.0
-0.200,-0.200,0.240,0.240,0,0,0,0,1.0,1.0,62.0,96240.0,93045.0,95317.0,5986.0,24451.0
-0.200,-0.200,0.240,0.240,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0,0,0,0,1.0,5.0,62.0,32945.0,31261.0,32155.0,1654.0,6937.0
-0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,1.0,60.0,77112.0,74069.0,76197.0,5531.0,23145.0
-0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,1.000,-1.000,0.000,0.000,1.0,5.0,60.0,28934.0,27265.0,28159.0,1655.0,7060.0
0.000,-0.333,0.278,0.167,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0,0,0,0,1.0,5.0,67.0,84085.0,80886.0,83148.0,6532.0,15964.0
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,1.0,5.0,69.0,59256.0,57278.0,58459.0,2054.0,9701.0
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,1.000,-1.000,0.000,0.000,1.0,5.0,63.0,53105.0,50935.0,52172.0,2180.0,10586.0
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,1.0,55.0,32053.0,29644.0,31236.0,4334.0,13613.0
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,5.0,53.0,14087.0,11983.0,12687.0,1476.0,4997.0
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,1.0,64.0,91527.0,87843.0,90351.0,6905.0,25981.0
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,5.0,64.0,32705.0,30848.0,31888.0,1964.0,7704.0
-0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,0.000,-1.000,0.500,-0.500,1.0,5.0,61.0,100768.0,97408.0,99868.0,9964.0,33353.0
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,1.0,5.0,73.0,43840.0,42196.0,43133.0,2391.0,10403.0
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.500,0.000,0.125,0.375,-1.000,-1.000,0.000,0.000,1.0,5.0,45.0,90663.0,86242.0,89897.0,17196.0,56199.0
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-1.000,-1.000,0.000,0.000,1.0,5.0,57.0,71407.0,67812.0,70572.0,7780.0,27222.0
-0.200,-0.200,0.240,0.240,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
-0.200,-0.200,0.240,0.240,-0.333,-1.000,0.444,-0.444,1.0,5.0,60.0,70632.0,67903.0,69993.0,7786.0,30532.0
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-1.000,-1.000,0.000,0.000,1.0,5.0,67.0,106919.0,103151.0,106097.0,8545.0,30990.0
0.000,-0.333,0.278,0.167,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,-0.333,0.278,0.167,0.000,-1.000,0.500,-0.500,1.0,5.0,71.0,62616.0,59633.0,61935.0,5960.0,25102.0
0.000,1.000,0.500,-0.500,1.000,1.000,0.000,0.000,1.0,1.0,29.0,1597.0,796.0,927.0,224.0,589.0
0.000,1.000,0.500,-0.500,1.000,1.000,0.000,0.000,5.0,1.0,29.0,2002.0,1177.0,1417.0,539.0,1277.0
0.000,1.000,0.500,-0.500,1.000,1.000,0.000,0.000,1.0,5.0,25.0,1159.0,550.0,641.0,145.0,373.0
0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,1.0,41.0,8405.0,7145.0,7814.0,2271.0,6307.0
0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,5.0,1.0,41.0,26224.0,23681.0,25430.0,9753.0,25985.0
0.333,0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,5.0,40.0,8472.0,7123.0,7449.0,1130.0,3358.0
0.333,0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,1.0,42.0,18249.0,16563.0,17757.0,7867.0,21034.0
0.333,0.333,0.222,0.222,1.000,0.000,-0.500,0.500,5.0,1.0,42.0,80484.0,75822.0,79861.0,36649.0,97755.0
0.333,0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,5.0,36.0,6502.0,5471.0,5954.0,2348.0,6290.0
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,1.0,52.0,23666.0,21959.0,23096.0,4383.0,13925.0
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,5.0,1.0,52.0,104893.0,100896.0,104270.0,20018.0,62784.0
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,5.0,52.0,8441.0,7444.0,7873.0,1273.0,4222.0
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
